Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
18,-4.56,14.55,2.81,50.7,14.85,194,9.85,2277,909,6,0,0,0,0,30.27,4.69,0.459,0.447,-1,0,15.6,-0.2,55.09,0
17,-4.68,14.7,2.76,50.7,14.85,194,9.63,2277,905,6,0,0,0,0,30.31,4.69,0.456,0.432,-1,0,15.4,-0.2,54.26,0
17,-4.73,14.7,2.76,50.5,14.85,194,9.64,2281,930,6,0,0,0,0,30.35,4.69,0.449,0.432,-1,0,15.6,-0.3,55.63,0
17,-4.79,14.7,2.74,50.7,14.85,194,9.64,2282,902,6,0,0,0,0,30.49,4.69,0.445,0.432,-1,0,15.9,-0.2,54.67,0
16,-4.93,14.7,2.7,50.7,14.85,194,9.44,2279,877,6,0,0,0,0,30.53,4.69,0.445,0.414,-1,-0.78,15.9,-0.3,55.65,0
16,-5.05,14.7,2.63,50.7,14.55,194,9.23,2285,887,6,0,0,0,0,30.58,4.69,0.439,0.41,-1,0,16.2,-0.2,56.23,0
16,-5.09,14.7,2.63,50.7,14.41,194,9.27,2282,905,6,0,0,0,0,30.9,4.69,0.429,0.41,-1,0,16.5,-0.3,56.46,0
16,-5.17,14.7,2.61,50.7,14.55,194,9.3,2282,916,6,0,0,0,0,30.92,4.69,0.424,0.406,-1,0,16.6,-0.2,55.01,0
16,-5.24,14.55,2.58,50.7,14.55,194,9.18,2283,877,6,0,0,0,0,31.05,4.69,0.424,0.405,-1,0,16.8,-0.2,54.34,0
16,-5.27,14.55,2.56,50.7,14.55,194,9.15,2283,866,6,0,0,0,0,31.11,4.69,0.42,0.404,-1,0,17.2,-0.2,56.48,0
16,-5.31,14.55,2.56,50.7,14.99,194,9.14,2280,877,6,0,0,0,0,31.2,4.69,0.415,0.405,-1,0,17.3,-0.2,55.25,0
16,-5.33,14.55,2.54,50.7,14.99,194,9.13,2285,870,6,0,0,0,0,31.26,4.69,0.412,0.405,-1,-0.78,17.3,-0.3,55.43,0
16,-5.4,14.7,2.52,50.7,14.99,194,9.13,2284,845,6,0,0,0,0,31.26,4.69,0.412,0.405,-1,-0.78,17.9,-0.2,56.49,0
14,-5.93,14.7,2.41,50.7,14.99,194,8.59,2281,866,6,0,0,0,0,31.36,4.69,0.41,0.367,-1,-0.78,17.8,-0.2,42.08,0
12,-7.13,14.7,2.41,50.7,14.99,194,7.03,2282,778,6,0,0,0,0,31.58,4.69,0.391,0.301,-1,-0.78,18.1,-0.2,13.02,0
8,-8.14,14.7,1.87,50.7,14.55,194,5.07,2276,632,6,0,0,0,0,34.81,5.47,0.304,0.245,-1,-1.56,18.5,-0.1,10.42,0
6,-9.08,14.85,1.4,50.7,14.55,194,4.2,2270,526,6,0,0,0,0,37.53,5.47,0.304,0.192,-1,-0.78,19.6,-0.3,15.72,0
5,-9.5,14.85,1.16,50.7,14.41,194,3.91,2268,455,6,0,0,0,0,45.07,5.47,0.228,0.165,-1,-0.78,21.1,-0.2,14.57,0
4,-9.8,14.7,1.16,50.7,14.55,194,3.91,2272,416,6,0,0,0,0,50.54,4.69,0.189,0.153,-1,0,22.2,-0.3,13.75,0
4,-10.27,14.55,1,50.7,14.7,194,3.82,2266,367,6,0,0,0,0,52.84,4.69,0.163,0.145,-1,-0.78,20.7,-0.2,10.71,0
3,-10.73,14.41,0.85,50.7,14.7,194,3.47,2256,321,6,0,0,0,0,55.44,4.69,0.163,0.135,-1,-1.56,16.6,-0.2,7.59,0
2,-10.95,14.41,0.79,50.7,15.29,194,3.22,2246,282,6,0,0,0,0,51.07,4.69,0.138,0.13,-1,-2.34,8.1,-0.3,3.93,0
2,-10.99,14.26,0.79,50.7,15.43,194,3.64,2245,300,6,0,0,0,0,39.58,4.69,0.129,0.123,-1,-3.12,-0.6,-0.2,1.28,0
2,-10.97,14.41,0.78,50.7,15.43,194,3.89,2271,282,6,0,0,0,0,39.29,4.69,0.129,0.123,-1,-3.12,-0.1,-0.2,0,0
2,-10.97,14.41,0.79,50.5,15.58,194,4,2262,289,6,0,0,0,0,39.33,4.69,0.129,0.123,-1,-3.91,0,-0.2,1.63,0
2,-11,14.41,0.79,50.5,15.73,194,3.96,2247,300,6,0,0,0,0,39.66,4.69,0.13,0.124,-1,-4.69,-0.1,-0.2,0,0
2,-10.98,14.41,0.79,50.5,15.73,194,3.94,2263,278,6,0,0,0,0,39.59,4.69,0.129,0.123,-1,-5.47,-0.1,-0.3,0,0
2,-10.99,14.41,0.79,50.5,15.29,194,4,2251,285,6,0,0,0,0,39.8,4.69,0.13,0.124,-1,-6.25,0,-0.2,0.31,0
2,-11,14.41,0.78,50.5,15.29,194,3.93,2244,282,6,0,0,0,0,39.77,4.69,0.13,0.124,-1,-5.47,-0.1,-0.3,0,0
2,-11,14.41,0.77,50.5,15.29,194,3.9,2250,285,6,0,0,0,0,39.21,4.69,0.128,0.124,-1,-5.47,0,-0.2,0,0
3,-10.93,14.41,0.77,50.5,15.29,194,4.2,2252,282,6,0,0,0,0,38.95,4.69,0.128,0.133,-1,-5.47,-0.1,-0.3,0,0
3,-10.91,14.41,0.81,50.5,15.43,194,4.15,2243,300,6,0,0,0,0,38.69,4.69,0.133,0.134,-1,-6.25,-0.1,-0.4,0,0
3,-10.92,14.26,0.81,50.5,16.02,194,4.14,2246,285,6,0,0,0,0,40.2,4.69,0.133,0.134,-1,-6.25,0,-0.2,0,0
4,-10.87,14.26,0.82,50.5,16.17,194,4.25,2244,275,6,0,0,0,0,40.94,4.69,0.133,0.14,-1,-7.03,-0.1,-0.3,0,0
4,-10.82,14.26,0.82,50.5,16.17,194,4.32,2234,292,6,0,0,0,0,41.08,4.69,0.135,0.14,-1,-8.59,0,-0.2,0,0
4,-10.79,14.41,0.84,50.4,16.17,194,4.33,2240,296,6,0,0,0,0,42.1,4.69,0.138,0.143,-1,-8.59,-0.1,-0.2,0,0
4,-10.64,14.55,0.85,50.4,16.17,194,4.62,2244,289,6,0,0,0,0,42.1,4.69,0.138,0.155,-1,-7.81,0,-0.2,1.44,0
6,-10.68,14.55,0.88,50.4,16.17,194,4.47,2235,307,6,0,0,0,0,43.38,4.69,0.141,0.146,-1,-7.81,-0.1,-0.1,0.77,0
6,-10.53,14.7,0.88,50.4,15.58,194,4.62,2230,303,6,0,0,0,0,43.92,4.69,0.145,0.158,-1,-7.81,-0.1,-0.3,1.67,0
6,-10.39,14.7,0.93,50.4,15.58,194,5.04,2234,339,6,0,0,0,0,45.66,4.69,0.155,0.167,-1,-7.81,0,-0.2,0.85,0
6,-10.31,14.7,0.99,50.4,15.58,194,5.2,2246,346,6,0,0,0,0,44.4,4.69,0.155,0.173,-1,-7.03,-0.1,-0.3,1.72,0
6,-10.24,14.7,1.01,50.4,15.43,194,5.2,2254,367,6,0,0,0,0,44.05,4.69,0.164,0.175,-1,-7.03,-0.1,-0.2,2.13,0
7,-10.05,14.55,1.01,50.4,15.43,194,5.35,2240,353,6,0,0,0,0,43.47,4.69,0.167,0.183,-1,-7.03,0,-0.1,2.48,0
7,-9.92,14.55,1.1,50.4,15.88,194,5.79,2219,377,6,0,0,0,0,42.67,4.69,0.181,0.19,-1,-7.03,0.4,-0.4,2.04,0
8,-9.9,14.55,1.11,50.4,16.02,194,5.57,2228,388,6,0,0,0,0,41.71,4.69,0.181,0.192,-1,-7.03,1.9,-0.2,2.74,0
8,-9.73,14.55,1.14,50.4,16.02,194,5.83,2230,399,6,0,0,0,0,43.16,4.69,0.184,0.198,-1,-7.03,4.4,-0.2,2.71,0
8,-9.44,14.7,1.14,50,16.02,194,6.33,2223,402,6,0,0,0,0,43.9,4.69,0.19,0.213,-1,-7.03,6.7,-0.2,3.47,0
8,-8.91,14.85,1.26,50.4,15.73,194,6.99,2224,431,6,0,0,0,0,43.66,4.69,0.209,0.234,-1,-7.03,9.2,-0.2,4.02,0
10,-8.48,15.14,1.47,50,15.73,194,7.67,2232,480,6,0,0,0,0,43.33,4.69,0.209,0.255,-1,-5.47,11.5,-0.3,5.44,0
10,-8.26,15.14,1.56,50,14.99,194,7.62,2220,530,6,0,0,0,0,41.35,5.47,0.245,0.263,-1,-3.91,14.5,-0.2,8.22,0
10,-8.17,15.29,1.56,50,14.85,194,7.36,2226,569,6,0,0,0,0,39.97,4.69,0.26,0.264,-1,-3.12,17.1,-0.2,8.94,0
10,-7.91,15.14,1.56,50,14.85,194,7.57,2226,558,6,0,0,0,0,40.3,4.69,0.26,0.273,-1,-2.34,19.4,-0.2,11.12,0
11,-7.49,14.99,1.7,50,14.7,194,8.28,2224,593,6,0,0,0,0,39.5,4.69,0.26,0.292,-1,-2.34,21.7,-0.2,13.95,0
12,-7.12,14.99,1.82,50,14.7,194,8.64,2222,643,6,0,0,0,0,38.35,5.47,0.283,0.31,-1,-1.56,23.1,-0.3,16.77,0
12,-6.73,14.99,1.82,50,14.55,194,8.72,2221,654,6,0,0,0,0,37.63,5.47,0.303,0.322,-1,-0.78,24.9,-0.1,19.15,0
14,-6.33,14.99,1.94,50,14.99,194,9.21,2234,671,6,0,0,0,0,36.64,4.69,0.324,0.343,-1,-0.78,26.1,-0.2,32.41,0
14,-6.05,14.99,2.11,50,14.99,194,9.41,2227,746,6,0,0,0,0,36.25,4.69,0.324,0.363,-1,-0.78,27.6,-0.2,41.8,0
14,-5.93,14.99,2.16,50,14.99,194,9.38,2225,717,6,0,0,0,0,35.15,4.69,0.351,0.366,-1,-0.78,28.2,-0.1,42.41,0
15,-5.84,14.85,2.16,50,14.99,194,9.27,2232,749,6,0,0,0,0,34.81,4.69,0.359,0.371,-1,-0.78,28.2,-0.2,45.08,0
15,-5.78,14.85,2.19,50,15.14,194,9.35,2227,763,6,0,0,0,0,34.76,4.69,0.364,0.375,-1,-1.56,27.8,-0.2,46.27,0
15,-5.77,14.85,2.2,50,14.55,194,9.35,2225,742,6,0,0,0,0,34.48,4.69,0.364,0.377,-1,-1.56,27,-0.2,46.33,0
15,-5.7,14.85,2.22,50,14.55,194,9.34,2230,763,6,0,0,0,0,34.36,4.69,0.366,0.38,-1,-0.78,26.8,-0.3,47.16,0
16,-5.56,14.7,2.22,50,14.55,194,9.58,2230,795,6,0,0,0,0,34.35,4.69,0.369,0.394,-1,-0.78,26.6,-0.2,51.61,0
16,-5.54,14.7,2.29,50,14.55,194,9.46,2231,827,6,0,0,0,0,33.64,4.69,0.38,0.392,-1,-0.78,25.9,-0.3,50.7,0
16,-5.52,14.55,2.31,50,14.55,194,9.52,2232,806,6,0,0,0,0,33.61,4.69,0.38,0.392,-1,-0.78,25.7,-0.2,50.57,0
16,-5.52,14.55,2.31,50,14.55,194,9.52,2234,824,6,0,0,0,0,33.28,4.69,0.384,0.391,-1,-0.78,25.1,-0.2,50.75,0
16,-5.49,14.55,2.31,50,14.99,194,9.52,2233,802,6,0,0,0,0,33.23,4.69,0.384,0.392,-1,-0.78,24.8,-0.3,50.4,0
16,-5.48,14.55,2.33,50,14.99,194,9.52,2233,788,6,0,0,0,0,32.96,4.69,0.387,0.392,-1,-0.78,24.3,-0.2,50.47,0
16,-5.45,14.7,2.35,50,14.99,194,9.47,2236,817,6,0,0,0,0,32.86,4.69,0.387,0.392,-1,-0.78,24.1,-0.4,50.66,0
16,-5.43,14.7,2.36,50,14.99,194,9.47,2233,824,6,0,0,0,0,32.79,4.69,0.389,0.391,-1,-0.78,23.8,-0.2,49.61,0
16,-5.44,14.85,2.36,50,14.99,194,9.46,2235,795,6,0,0,0,0,32.59,4.69,0.391,0.392,-1,-0.78,23.3,-0.4,49.85,0
16,-5.43,14.85,2.37,50,14.55,194,9.4,2238,827,6,0,0,0,0,32.59,4.69,0.392,0.392,-1,-0.78,23.4,-0.2,49.91,0
16,-5.45,14.85,2.37,50,14.41,194,9.4,2242,806,6,0,0,0,0,32.51,4.69,0.392,0.392,-1,-0.78,23.1,-0.3,50.96,0
16,-5.45,14.85,2.38,50,14.55,194,9.4,2240,863,6,0,0,0,0,32.51,4.69,0.392,0.392,-1,0,22.8,-0.3,50.05,0
16,-5.45,14.55,2.38,50,14.55,194,9.38,2240,834,6,0,0,0,0,32.47,4.69,0.393,0.393,-1,-0.78,22.7,-0.2,50.39,0
16,-5.44,14.55,2.38,50,14.55,194,9.38,2245,848,6,0,0,0,0,32.38,4.69,0.394,0.393,-1,-0.78,22.5,-0.4,50.74,0
16,-5.45,14.55,2.39,50,14.55,194,9.38,2239,831,6,0,0,0,0,32.37,4.69,0.394,0.393,-1,-0.78,22.5,-0.2,50.96,0
16,-5.48,14.55,2.38,50,14.99,194,9.33,2243,827,6,0,0,0,0,32.32,4.69,0.394,0.393,-1,-0.78,22.1,-0.2,50.47,0
16,-5.6,14.55,2.38,50,14.99,194,9.32,2246,834,6,0,0,0,0,32.34,4.69,0.394,0.393,-1,-0.78,22.2,-0.4,50.5,0
13,-6.33,14.7,2.33,50,14.99,194,8.03,2243,824,6,0,0,0,0,32.46,4.69,0.385,0.336,-1,-0.78,22.2,-0.2,20.6,0
8,-7.46,14.7,1.93,50,14.99,194,6.52,2242,700,6,0,0,0,0,34.57,4.69,0.385,0.269,-1,-0.78,21.9,-0.4,8.26,0
4,-8.51,14.85,1.48,50,14.99,194,4.94,2236,572,6,0,0,0,0,36.94,4.69,0.318,0.216,-1,-1.56,22.6,-0.2,4.15,0
0,-9.27,14.99,1.48,50,14.99,194,4.42,2244,477,6,0,0,0,0,28.44,4.69,0.245,0.176,-1,-0.78,23.5,-0.2,11.91,0
0,-9.91,14.99,1.15,50,14.41,194,3.81,2232,423,6,0,0,0,0,47.56,4.69,0.19,0.152,-1,0,21.6,-0.2,11.81,0
0,-10.56,14.7,0.92,50,14.55,194,3.22,2231,363,6,0,0,0,0,50.64,4.69,0.19,0.137,-1,0,15.1,-0.1,8.87,0
0,-10.76,14.55,0.85,50,14.7,194,3.58,2229,339,6,0,0,0,0,49.45,4.69,0.152,0.129,-1,-0.78,-1.1,-0.4,6.42,0
0,-10.86,14.41,0.85,50,14.7,194,3.73,2226,324,6,0,0,0,0,42.63,4.69,0.141,0.123,-1,-1.56,0,-0.1,4.5,0
3,-10.92,14.26,0.82,50,14.85,194,3.81,2220,310,6,0,0,0,0,41.5,4.69,0.137,0.119,-1,-2.34,-0.1,-0.2,3.87,0
6,-10.28,14.11,0.87,50,15.58,194,4.55,2230,328,6,0,0,0,0,41.51,4.69,0.137,0.154,-1,-3.91,-0.1,-0.3,2,0
8,-9.32,13.96,1.26,50,15.73,194,6.88,2258,406,6,0,0,0,0,38.56,4.69,0.145,0.211,-1,-5.47,0,-0.2,0,0
10,-8.6,13.96,1.26,49.8,15.58,194,7.87,2272,480,6,0,0,0,0,37.7,4.69,0.209,0.256,-1,-4.69,0,-0.3,4.55,0
10,-8.19,14.11,1.62,49.8,15.58,194,8.05,2224,565,6,0,0,0,0,34.18,4.69,0.266,0.272,-1,-4.69,3.2,-0.2,8.87,0
10,-7.9,14.26,1.66,49.8,15.58,194,7.6,2237,576,6,0,0,0,0,35.2,4.69,0.266,0.275,-1,-4.69,12.6,-0.2,9.91,0
11,-7.53,14.26,1.75,49.8,15.58,194,8.15,2239,604,6,0,0,0,0,38.33,4.69,0.277,0.287,-1,-4.69,19.3,-0.3,12.2,0
12,-7.17,14.55,1.75,49.8,15.14,194,8.44,2229,615,6,0,0,0,0,37.87,4.69,0.288,0.308,-1,-4.69,22.1,-0.2,16.1,0
12,-7.05,14.85,1.84,49.8,14.85,194,8.19,2233,657,6,0,0,0,0,36.97,4.69,0.305,0.312,-1,-3.91,24.5,-0.3,17.33,0
12,-6.93,14.99,1.85,49.8,14.7,193.8,8.15,2235,654,6,0,0,0,0,37.1,4.69,0.305,0.313,-1,-2.34,26.8,-0.1,17.74,0
12,-6.85,14.99,1.87,49.8,14.7,193.8,8.15,2233,668,6,0,0,0,0,37.23,4.69,0.307,0.317,-1,-1.56,28.1,-0.2,20.16,0
12,-6.76,14.85,1.87,49.8,14.7,193.8,8.15,2230,693,6,0,0,0,0,37.42,4.69,0.31,0.318,-1,-1.56,29.4,-0.2,20.69,0
12,-6.69,14.85,1.9,49.8,15.14,193.8,8.15,2236,693,6,0,0,0,0,37.42,4.69,0.315,0.319,-1,-1.56,30,-0.1,22.09,0
14,-6.24,14.7,1.96,49.8,15.14,193.8,8.52,2235,657,6,0,0,0,0,37.28,4.69,0.315,0.341,-1,-1.56,30.2,-0.3,31.4,0
14,-6.1,14.85,2.09,49.8,15.14,193.8,9.02,2232,717,6,0,0,0,0,36.41,4.69,0.326,0.35,-1,-1.56,30.2,-0.2,33.98,0
14,-6.05,14.85,2.09,49.6,15.14,194,8.85,2232,707,6,0,0,0,0,35.82,4.69,0.346,0.356,-1,-1.56,29.8,-0.3,38.17,0
14,-6.02,14.85,2.1,49.8,15.14,193.8,8.85,2234,714,6,0,0,0,0,35.86,4.69,0.348,0.361,-1,-1.56,29.1,-0.2,39.45,0
14,-6,14.99,2.12,49.8,15.14,193.8,8.85,2229,746,6,0,0,0,0,35.7,4.69,0.348,0.364,-1,-1.56,28.4,-0.2,41.82,0
14,-5.97,14.99,2.14,49.8,14.55,193.8,8.91,2234,742,6,0,0,0,0,35.37,4.69,0.351,0.367,-1,-1.56,28,-0.3,42.62,0
15,-5.86,14.99,2.14,49.8,14.41,193.8,9.03,2233,753,6,0,0,0,0,35.27,4.69,0.354,0.371,-1,-0.78,27.9,-0.1,43.75,0
15,-5.81,14.85,2.18,49.6,14.55,193.8,9.12,2234,774,6,0,0,0,0,35.18,4.69,0.362,0.375,-1,0,27.2,-0.2,44.37,0
15,-5.77,14.7,2.21,49.6,14.55,193.8,9.13,2238,802,6,0,0,0,0,34.52,4.69,0.362,0.378,-1,-0.78,27.1,-0.2,46.38,0
16,-5.68,14.55,2.25,49.6,14.55,193.8,9.23,2236,785,6,0,0,0,0,34.34,4.69,0.367,0.382,-1,-0.78,26.8,-0.2,47.31,0
16,-5.65,14.55,2.25,49.6,14.55,193.8,9.27,2232,806,6,0,0,0,0,33.93,4.69,0.372,0.387,-1,-0.78,26.2,-0.3,48.25,0
16,-5.56,14.55,2.27,49.6,14.99,193.8,9.35,2238,795,6,0,0,0,0,33.83,4.69,0.377,0.392,-1,-0.78,25.9,-0.2,50.71,0
16,-5.35,14.55,2.33,49.8,15.14,193.8,9.52,2239,781,6,0,0,0,0,33.64,4.69,0.377,0.405,-1,-1.56,25.4,-0.2,53.25,0
17,-5.09,14.7,2.46,49.8,14.99,193.8,10.17,2239,809,6,0,0,0,0,32.93,4.69,0.387,0.424,-1,-1.56,25.2,-0.2,55.82,0
18,-4.82,14.85,2.46,49.6,14.99,193.8,10.19,2236,863,6,0,0,0,0,32.33,4.69,0.408,0.44,-1,-0.78,24.2,-0.3,55.94,0
18,-4.17,14.85,2.61,49.8,14.99,193.6,11.26,2245,863,6,0,0,0,0,31.87,4.69,0.432,0.47,-1,-0.78,23.4,-0.4,58.17,0
21,-3.35,14.99,2.95,49.6,14.55,193.6,12.46,2248,873,6,0,0,0,0,31.36,4.69,0.432,0.525,-1,-0.78,22.8,-0.1,62.76,0
22,-2.96,14.99,3.23,49.6,14.41,193.6,12.93,2248,958,6,0,0,0,0,30.69,4.69,0.487,0.552,-1,0,20.8,-0.3,64.33,0
22,-2.77,14.7,3.23,49.6,14.41,193.6,12.96,2253,1008,6,0,0,0,0,28.95,4.69,0.533,0.566,-1,0,18.5,-0.2,63.75,0
23,-2.69,14.7,3.35,49.8,14.41,193.6,12.91,2255,1040,6,0,0,0,0,28.6,4.69,0.553,0.574,-1,0,15,-0.3,62.28,0
23,-2.66,14.7,3.45,49.8,14.41,193.6,12.73,2254,1011,6,0,0,0,0,28.07,4.69,0.553,0.574,-1,0,10.5,-0.3,59.98,0
23,-2.61,14.7,3.48,49.8,14.41,193.6,12.76,2258,1029,6,0,0,0,0,27.59,4.69,0.566,0.574,-1,0,7.4,-0.2,59.3,0
23,-2.58,14.7,3.48,49.8,14.7,193.6,12.52,2260,1075,6,0,0,0,0,26.94,4.69,0.573,0.574,-1,0,0.9,-0.4,58.27,0
23,-2.59,14.7,3.51,49.8,14.7,193.6,12.36,2263,1043,6,0,0,0,0,25.64,4.69,0.576,0.574,-1,0,0.1,-0.2,57.68,0
23,-2.69,14.85,3.51,49.8,14.7,193.6,12.29,2266,1022,6,0,0,0,0,25.61,4.69,0.576,0.573,-1,0.78,0,-0.2,57.93,0
23,-2.82,14.85,3.49,49.8,14.7,193.6,11.99,2270,1036,6,0,0,0,0,25.47,4.69,0.575,0.573,-1,0.78,0,-1.6,58.34,0
23,-2.84,14.85,3.49,49.8,14.7,193.6,11.99,2268,1064,6,0,0,0,0,25.53,4.69,0.571,0.573,-1,0,0,-3.5,57.01,0
23,-2.9,14.85,3.53,49.8,14.41,193.6,11.91,2275,1089,6,0,0,0,0,25.49,4.69,0.576,0.573,-1,0,0,-4.1,58.05,0
22,-3.07,14.85,3.5,50,14.26,193.6,11.72,2279,1054,6,0,0,0,0,25.53,4.69,0.576,0.56,-1,0.78,0,-3.9,57.14,0
22,-3.26,14.7,3.4,50,14.41,193.6,11.25,2275,1033,6,0,0,0,0,25.61,4.69,0.57,0.542,-1,1.56,-0.1,-4.2,54.25,0
22,-3.34,14.55,3.4,50,14.41,193.6,11.19,2281,1050,6,0,0,0,0,25.87,4.69,0.554,0.54,-1,0.78,0,-4.1,54.88,0
21,-3.41,14.55,3.38,50,14.41,193.6,11.19,2285,1064,6,0,0,0,0,25.91,4.69,0.549,0.539,-1,0.78,0,-3.8,56.47,0
20,-3.65,14.55,3.33,50,14.41,193.6,11.04,2285,1036,6,0,0,0,0,25.99,4.69,0.549,0.523,-1,0.78,0,-3.4,56.56,0
18,-4.31,14.55,3.08,50,14.7,193.6,9.79,2283,979,6,0,0,0,0,26.1,4.69,0.54,0.475,-1,0.78,0,-3,54.68,0
17,-4.7,14.55,3.08,50,14.85,193.6,9.34,2286,958,6,0,0,0,0,26.48,4.69,0.501,0.427,-1,0,-0.1,-0.1,52.98,0
16,-5.16,14.55,2.83,50,14.85,193.6,8.8,2290,951,6,0,0,0,0,27.04,4.69,0.46,0.398,-1,0,0.8,-0.2,51.39,0
16,-5.23,14.55,2.66,50.4,14.85,193.6,9.06,2294,933,6,0,0,0,0,27.56,4.69,0.46,0.396,-1,-0.78,4.2,-0.3,57.68,0
16,-5.35,14.55,2.62,50.4,14.99,193.6,9.13,2293,898,6,0,0,0,0,29.34,4.69,0.432,0.392,-1,-0.78,7.9,-0.4,56.15,0
15,-5.58,14.55,2.62,50.4,14.55,193.6,8.84,2296,887,6,0,0,0,0,30.21,4.69,0.424,0.379,-1,-1.56,11.2,-0.2,45.73,0
15,-5.65,14.55,2.5,50.4,14.7,193.6,8.8,2298,894,6,0,0,0,0,30.98,4.69,0.404,0.378,-1,-1.56,13.8,-0.4,45.9,0
15,-5.73,14.55,2.45,50.4,14.7,193.6,8.8,2293,887,6,0,0,0,0,31.11,4.69,0.404,0.376,-1,-1.56,15.8,-0.2,47.31,0
15,-5.82,14.55,2.41,50.4,14.7,193.6,8.79,2296,848,6,0,0,0,0,31.61,4.69,0.395,0.372,-1,-1.56,16.8,-0.3,49.29,0
15,-5.87,14.55,2.41,50.4,14.7,193.6,8.73,2303,866,6,0,0,0,0,32.05,4.69,0.389,0.373,-1,-1.56,18.2,-0.2,48.51,0
15,-5.9,14.55,2.36,50.4,14.7,193.6,8.71,2295,855,6,0,0,0,0,32.05,4.69,0.381,0.373,-1,-1.56,19.3,-0.2,47.55,0
15,-5.94,14.41,2.34,50.4,15.14,193.6,8.71,2297,863,6,0,0,0,0,32.56,4.69,0.381,0.372,-1,-1.56,19.9,-0.3,48.08,0
15,-5.98,14.41,2.32,50.4,15.29,193.6,8.7,2302,827,6,0,0,0,0,32.75,4.69,0.377,0.372,-1,-2.34,20.4,-0.2,47.91,0
15,-5.99,14.55,2.32,50.4,15.29,193.6,8.7,2296,806,6,0,0,0,0,32.96,4.69,0.375,0.372,-1,-2.34,21,-0.4,48.49,0
15,-5.96,14.7,2.31,50.4,15.29,193.6,8.81,2298,799,6,0,0,0,0,33.05,4.69,0.372,0.373,-1,-2.34,21.4,-0.2,47.31,0
15,-5.97,14.85,2.31,50.4,15.14,193.6,8.82,2300,813,6,0,0,0,0,33.1,4.69,0.372,0.372,-1,-2.34,21.6,-0.2,46.94,0
15,-5.96,14.85,2.3,50.4,14.7,193.6,8.83,2296,813,6,0,0,0,0,33.16,4.69,0.372,0.372,-1,-2.34,21.9,-0.4,48.38,0
15,-5.97,14.85,2.3,50.4,14.7,193.6,8.83,2301,795,6,0,0,0,0,33.26,4.69,0.371,0.372,-1,-2.34,22,-0.2,47.85,0
15,-5.94,14.7,2.3,50.4,14.7,193.6,8.85,2303,848,6,0,0,0,0,33.32,4.69,0.37,0.372,-1,-1.56,22.1,-0.4,47.3,0
16,-5.89,14.55,2.32,50,14.7,193.6,9.04,2302,827,6,0,0,0,0,33.3,4.69,0.37,0.38,-1,-2.34,22.4,-0.2,50.51,0
16,-5.86,14.55,2.34,50,14.7,193.6,9.04,2302,813,6,0,0,0,0,33.13,4.69,0.374,0.38,-1,-2.34,22.2,-0.3,50.04,0
16,-5.82,14.55,2.34,50,14.7,193.6,9.04,2306,855,6,0,0,0,0,33.09,4.69,0.377,0.384,-1,-1.56,22.4,-0.2,51.54,0
16,-5.69,14.55,2.35,50.4,15.14,193.6,9.31,2305,845,6,0,0,0,0,33.08,4.69,0.378,0.394,-1,-2.34,22.3,-0.2,54.36,0
16,-5.63,14.55,2.41,50,15.29,193.6,9.33,2301,841,6,0,0,0,0,32.86,4.69,0.378,0.395,-1,-2.34,21.9,-0.4,55.02,0
16,-5.55,14.55,2.42,50,15.29,193.6,9.42,2309,813,6,0,0,0,0,32.64,4.69,0.386,0.402,-1,-2.34,21.9,-0.2,55.98,0
16,-5.42,14.7,2.42,50,15.29,193.6,9.64,2308,831,6,0,0,0,0,32.42,4.69,0.39,0.414,-1,-2.34,21.8,-0.4,57.2,0
16,-5.4,14.85,2.49,50,15.14,193.6,9.65,2308,855,6,0,0,0,0,32.42,4.69,0.399,0.414,-1,-2.34,21.2,-0.2,56.45,0
16,-5.39,14.85,2.51,50,15.14,193.6,9.65,2313,863,6,0,0,0,0,31.88,4.69,0.399,0.414,-1,-2.34,20.5,-0.2,56.58,0
17,-5.33,14.85,2.53,50,14.7,193.6,9.74,2313,894,6,0,0,0,0,31.78,4.69,0.402,0.421,-1,-2.34,20.2,-0.4,55.9,0
17,-5.35,14.85,2.53,50,14.55,193.6,9.74,2314,909,6,0,0,0,0,31.72,4.69,0.406,0.423,-1,-1.56,19.8,-0.2,55.44,0
12,-6.5,14.7,2.51,50,14.55,193.6,8.11,2316,887,6,0,0,0,0,31.56,4.69,0.402,0.337,-1,-1.56,19.2,-0.3,29.1,0
4,-7.72,14.7,1.95,50,14.55,193.6,6.1,2312,728,6,0,0,0,0,34.3,4.69,0.402,0.263,-1,-1.56,19.2,-0.2,9.95,0
